label	document
0	할인해서 구매했는데도 돈 아까움... 게임한 시간은 더 아까움.. 지원하는 언어에 한국어가 있지만 제대로 지원 안됨..
0	1편보단 낫습니다 보이스 지원이 되어서 그런지 스토리 이해하긴 쉽네요
0	모드 안쓸거면 좀 노잼 배너로드까지 존버 ㄱㄱ
0	컨텐츠 소모가 너무 빠르다.
0	그동안 수많은 파판 시리즈를 해 왔지만 유일하게 엔딩을 못 본 게임.
1	대왕생 최대왕생도 꼭 이식됐으면 좋겠네요
1	야이 프래드 자식아 죽어! 죽으라고!! 죽어!! 오우 마이갓... 이 게임은 내 뇌를 롤링락으로 롤링된다음 롤프형앞에 와서 롤러로 놀려지는 느낌이에요. 펄킹 LJN...니들은 내 클리어를 망쳤어...
1	와우 튜토끝내고 첫 우리 지으려고 사육사게이트 만지자마자 튕김
1	넥슨에 있었을때 좋았는데 ㅠㅠ
0	플탐 30분 아낌 없이 주는 도전과제 물대신 알코올을 마시는 불곰국 남자 알렉스 인생 최후의 타즈딩고
0	멀티안돼서 환불합니다...ㅠ
1	그저 정육면체를 굴릴 뿐인 게임 감상 : 정육면체로 정말 많은 것을 할 수 있다는 것을 알게됨
0	아니 무슨 창작마당 전부다가 만화여 만화 개같은 오덕후새끼들 작작좀 올려야지 도배를 오질라게 해버리네 ㄹㅇ 무슨 서코온줄
0	친구랑 하면 돈독해질 수 잇음
1	난이도가 괴랄맞아서 비추.
0	너무 자주 튕겨요
1	라이브러리 채우기용
0	게임시작 버튼이 안눌리고 마우스 커서 반응도 마우스 커서와 떨어진 부분에 반응이 나왔음니다 여러번 삭제를 해봐도 반응이 없네도 컴퓨터 사양은 배그가 잘 돌아가는 정도입니다
1	어디가 문제인지 손님께서 말씀을 해주면 더 편해요 ㅎㅎ 싸게 해드릴게요 ㅎㅎ 다 분해하고 다시 끼우기 너무 귀찮은 것.
1	이 겜 왜함 왜함 거리는데; 옆동네꺼 하다 왔으면 옆동네꺼 마저 하세요.. 여긴 여기대로 자기 자신은 재미 있으니까 하는거지.. 얼마나 꿀잼인데 옆동네꺼 하다 와서 뭐라카네.. 이 게임은 옷입히기 게임을 하면 무료로 격투를 해줍니다.
0	응 노잼 사지마 차라리 유로트럭2 를 하는게 더낫음
1	까까부부?
1	차좀 천천히 몰아 이ㅅH끼들아
0	에픽 독점 많이 파세요 부자되세요
0	멀티좀 제발..
0	이건 그냥 어떻게든 사람 빡치게 하고싶어 하는거같음... 살때는 소울라이크 인줄 알았더니 사실은 포아너
1	연출미침ㄷㄷ
1	약빤 세인츠로우 3 : 더 시드
0	위쳐1 은 스토리는 정말 좋았지만 퀘스트 진행 방식이 맘에 들지 않았다. 이 게임에 퀘스트는 마커 가 표시되는 퀘스트 도 있지만 유저 가 집적 단서를모아 하는 퀘스트가 더 많다 특히 챕터2에서 이점이 두드려 진다.
1	우주 전열함전 뽕맛의 극한,, 1보다 훨씬 진보한 우주 포격전의 진수
0	게임을 구매하고 친구와 멀티를 하려고 시도해보았으나 15분째 로딩만 되고 아무것도 못하고 껐습니다. 혹시 게임을 환불을 못하게 제작진들의 낚시가 아닐지 예상해봅니다.. 조심하십시요... 공포게임이 아니라 게임이 공포인것 같습니다.
1	dlc나 다른모드 많이 나왔으면 좋겠다
1	되게 마리오파티하는기분
0	어느순간 게임이 계속 튕기네네 아예 하지를 못하겠네
1	오디오서프 1 보다 그래픽이 상향됬고 클라우드 기능은 매우 대만족입니다^^
0	와 이거 버그가 왤캐 많냐;; 게다가 거의다 성인용이야. 좀 쓰기 껄끄러움
0	수면 플레이가 불가능한 클리커 게임은.. 솔직히 별로지요.
0	거 게임 좆같이 만들어놨네
1	게임 재미있어요! 그리고 가끔식 리듬게임도 할 수도 있는데. 난 그거 멋져서 마음에 들더라고요.
1	이게임은 한글 패치 따로 받아야 합니다. 영국군와 전투군차하려면 Company of Heroes: Tales of Valor 이걸 사야하다니.... 같이 멀티할사람 구합니다. 초보자 적극환영합니다. 제발
0	키마가 안될줄은 상상도 못했다 ㅠㅠ 개 불편....다크소울 시리즈만큼 어렵네~ ㅋㅋㅋ 게임 난이도 이건 진짜 미쳤다. 보스깬다고 벌서 10트이상 하는데 쓸데 없이 너무 어렵네
0	일단 재미는 있는것같다 근데 돈주고 샀는데 제대로 할수가 있어야지 1분에서 20분사이에 자꾸 멈춰가지고 하는데 빡침 그래도 일단 재미는 있다
1	이거 좀 꿀잼
1	샵킵1을 재밌게 하셨던 분이라면 추천드릴만.... 하나 얼리엑세스라 아직은 컨텐츠가 많이 빈약한 느낌이 있다. 물건 가짓수라던가 몹 리젠지역이라던가 텅텅 빈 맵 등.... 앞으로의 패치를 기대해본다.
0	아오 시발 방도 제대로 안파지고 ;;; 젠가는 또 어딨어요..??????
1	메마른 제 감성에 활력을 불어넣어줬다고 해야하나... 굉장히 힐링되면서도 만족스러운 게임입니다. 8천원은 아깝지 않았읍니다!
1	귀여운 웜과 함께 적들을 물리쳐요! 힐링겜이지만 게임을 잘 못하는 사람한테는 킬링겜.. 하지만 다른 게임에 비해 월등히 쉽다!
1	그냥 노가다 게임 어려워서 뉴비가 하기 어려움 레미 가 답
0	나가뒤져라
1	사람이 너무 없어..ㅜㅜ
1	노모 핰
0	보기에만 재밋음
1	음...혼자해서 그런가 .. 사람 많으면 재미있을꺼같에여!
0	2300년 정도 지나면 피파 20과 동일한 그래픽을 볼 수 있을까?
0	1. 미니 게임 타이쿤에 스토리를 입힌 게임 2. 재미 없는 게임의 특징: 몹 체력을 엄청 높게 만들어서 같은 행동을 반복해 클리어 하도록 설정, 플레이 타임을 늘린다. 3. 재밌는 농담을 변주해서 계속 들려주는 지루한 코미디
1	히틀러의 알을 또 깨기 위해서는 스엘 4도 사야합니다. 전작과 별반 다를것도 아니 스엘 2랑 별로 다를것도 없지만 히틀러의 알을 또 깨는것도 별로 다를것도 없지만 알을 깨야 됩니다.
1	지금까지 내가 했던 게임중 가장 찝찝한 엔딩의 게임이였던거같다 아빠가 문어인데 난 어떻게 태어난거죠? 해답은 엄마만이 알고있을것이다
1	마지막 선택에 따른 결과가 하나같이 유쾌하다
1	리얼같은 스나이퍼게임을 원하면 이게임을 하세요.
0	미사일 피하기 게임 운석하고 미사일을 열심히 피하다 보면 제한시간되서 끝난다 보스전도 있다 열심히 미사일 피하면된다 그러면 시간되면 보스가 운석에 꼬라밖아 죽는다
1	너는 지금까지 죽인 라리 바렛의 수를 기억하나?
0	안하는걸 추천
1	한.글 스.팀
1	마블 영웅들을 플레이할 수 있어 좋아요.
1	팔잘려서 사막에 버려진 케릭으로 10번정도 죽으니 생존방식을 알게되었다 최악의 조건일때 극재미를 느낄수 있는 게임 부분한글화가 되서 이질감은 없다 다만 스토리부분을 알지 못해서 혼자 상상 하다 현타 오는 게임
0	아니 듀얼 모니터를 쓰는데 마우스 커서가 자꾸 옆모니터로 넘어감 풀스크린인데;;
1	꿀잼임 님들아 이게임 사셈 싸고 꿀잼
0	스토리는 좋아 근데 결정적으로 플레이가 재미없어 스토리의 재미를 감소시키는 플레이 방식...그리고 쓸데없이 팍팍 터지는 화면 밝기 때문에 눈아파
0	쓸수 있는 무기와 블럭이 늘어나고 소소한 그래픽 발전과 랜덤보상 패치 후 삭제했던 로보크 다시 깔고 들가서 받은 느낌은 밸런스 폭망 + 내 월급이 랜덤박스
1	일반인이 거의 없는 게임. 길가던 아저씨가 갑자기 마체테를 들고 날 후리고, 도망치다 맞은 다른사람과 갑자기 싸우더니, 경찰이 와서 가만히 있던 날 체포해간다. F를 눌러 내가 가진걸 확인해보니... 돈이 전부 날아가 있었다.
1	크~ 1시간40분만에 끝났지만 띵작입니다.
0	그냥 쌉노잼인데 게임이
0	지금와선 못해먹겠다...
1	좀 개적화에 좀 짱나는감이있지만 잼슴 ㅋ
1	나온지 10년 정도된 작품이지만 그래도 한번씩 킬링타임용으로 해보면 재미있다
0	사람없어요 돈버리지마시고 qq하는법을 배우는게 현명하십니다
0	어렵고 그닥 재밌진 않음
0	시작이 안되네요..
1	스토커 시리즈중 맨처음 나온 시리즈 맨처음에는 사실적인 그래픽이라고 찬사받았지만 지금은 망 그치만 수많은 뮤턴드 들과 알찬 미션에 빠져든다.
0	고인물들의 게임
1	뉴비라 아직 잘 모르겠지만 할만한것 같아요 근데 왜 2월이지?
0	디맥에는 없는 3d지만 리듬게임을 하는데 3d가 꼭 필요할까? 버려진 게임이다. 디맥 > 탭소닉 볼드
0	너무 재미 없다돈 아까움..왠만하면 엔딩 보는데 이건 도저히 할 엄두가 나지 않는다
1	어셈블리어 배우는데 좋음 심지어 재밌음
0	게임이 뭐이리 어렵냐 번역이라도 되있으면 몰라...
0	전작의 명성으로 잘팔린게임. 전작의 단점을 그대로 갖고와서 뿔려놓은 유비식 레벨디자인 수집요소 못모으면 안절부절 못하는사람한테는 지옥같은게임
1	안쉬움 EZ라는 이름에 속아서 이갬을 좀하다가 빡돌아서 빤쓰런 할바에는 2000원짜리 과자나 뜯어먹자
0	PC 이식이라면서 PC 조작도 변경 못하는건 대체;; 거기다 버벅거리고 조작도 영...
1	다같이 하는데 너무 웃겨서 목나감 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 근데 미니게임은 우정파괴 게임이니까 조심하세요
1	드라마를 시청하면서 동시에 게임하는느낌? 아무튼 좋은 게임은 좋았습니다..
0	처음에는 좋았다. 처음에는 하지만 개발자들은 계속해서 버그 수정 같은 소규모 패치만 하고 있고, 새로운걸 추가안한다. 아이디어만 좋은 컨텐츠 없는 텅 빈 게임이다.
0	실행시키지마자 작동중지되네요;; 빨리패치 부탁드립니다.
0	겜임이 안잡힘
1	재밌음 살만함 할인해서 7000원인가 주고샀는데 아깝지않음
1	싱글 미션만 해봤지만 나름 재밌있네요...
0	그냥 게임수 늘리는데 쓰이는 게임
1	어린이들도 쉽게 공부하는 숫자게임!
0	희대의 겜 이겜에 언더테일은 갖다대는거조차 미안할정도고 이건 그냥 작품 스팀어워드에도 올라와잇고 침착맨님도 햇고 긍정적 평이길래 햇는데 노잼 겜
0	아무런 발전 없는 시리즈
1	이거 재밌는 게임임 돈값은 하는 재미난 퍼즐게임~
0	개쓰레기게임스팀에서 처음으로 환불해봄;; 쓸데없는 로딩으로 겜할떄 집중력은 흐트러지고 화를 돋굼 게다가 라이센스는 진짜 짜증을 부르네요 정말 싫어진겜 다신 안함
0	네 게임은 존나 재밌습니다. 그런데 멈춤현상이 겁나 심합니다. 메인메뉴나가기하면 멈추질 않나 상대가 나가면 멈추질 않나. 재밌으면 뭐합니까 하지를 못하겠는데.
1	게임과 일체화된 UI랑 무기 모드 변경으로 적들의 사지를 썰어버리는것이 참신했음 체크포인트랑 세이브포인트도 많아서 어렵지 않게 할수 있었다 모바일버전도 휴대폰의 특성을 잘 살리고 별개의 스토리도 갖고있어서 잘 만들었던것 같음
0	빤쓰런으로 시작해서 빤쓰런으로 끝나는 게임 凸
0	그냥질림
1	어른들의 인형놀이! 나름 DOA 팬이라면 현질 하지 않아도 충분히 즐기는데 무리가 없는듯 하다. 게임은 비치발리볼 뿐이지만 게임중 모션이 좀 더 많았으면 좋았을듯... 공짜라서 즐김! 유료라면 안했을듯 ㅎㅎ
1	항상 볼때마다 느끼는건데 이작품은 작가의 작화 성장기를 보는것 같다 시리즈가 거듭될수록 완성도라던가 비율이 얼추 맞아져간다.
0	관리 안할거면 그냥 핵을 DLC로 팔아라!!!!!!!!!!!!!!!!!!!!!!!!! 다른 애들 다 쓰는데 왜 나만 못쓰니!!!!!!!
0	튜토좀 제대로 만들어주세요
0	트레일러에 속지마 다 구라야
0	평가가 아까운 게임이다
1	스토리 쩐다 근데 도대체 저장은 어떻게 합니까?ㅠㅠㅠ
0	좃같네 스타트버튼눌렀는데안돼네
1	개무섭다 진짜
1	친구링하면 시간가는줄모르고하는게임
0	좀비가 불쌍해서 안하게 되는 게임.
1	가아아아아~~~앗 겜! 타격감이 오진다! 무쌍액션!
0	본인 PC 문제인지는 모르겠으나 첫날부터 4일차 까지 하루에 꼭 한 번 메모리 덤프 블루스크린 떠서 무서워서 못하겠다
1	프레스캇,불도저,뻥궁이 시급하다!
0	운빨좆망겜 잘 나가다가 한 번에 다 뒈짐 한두 번이 아니다 이런 운빨좆망게임은 스팀에서 퇴출 되어야 한다.
1	하프라이프 1편을 기억하는 모든 팬들에게 바치는 훌륭한 선물. 개선해야 할 부분은 분명 존재하지만 오랜 시간을 거쳐 이 정도의 결과물을 이뤄낸 제작진에게 경의를 표함.
0	최적화는 굉장히 안되어있네요. 제 PC가 좋은 편은 아니지만 게임을 하기 힘들 수준으로 조작에 어려움을 느낍니다. 사양 정말 많이 타는 것 같아요.
1	국밥보다 저렴한 금액으로 당신의 운을 시험해보세요 50% 확률이 제가 생각하는 50%가 아니더군요 5번 연속 Miss 나서 울부짖으며 삭제했습니다. - ps : 그래도 1,800원에 사서 잠깐 즐겼고 한글화라서 봐준다.
1	어드밴스드 워페어보다 훨씬 좋습니다. 콜옵을 구매하실때 꼭 구매하세요
0	그 누구도 흥미진진하고 스릴을 못는끼는 겜을 만든것 같다
1	재미있는 어드벤쳐 게임이네요~ 무엇보다 중간중간 힌트사용이 가능하여 막힘없이 플레이 가능합니다.
1	이 게임은 다 좋습니다만 버그가 많습니다 빅덤에다가 식물을 심고 저장했는데 식물이 사라졌다는등 많은 버그들이 있습니다 이 버그들을 고쳐주셨스면 좋겠습니다 그래도 항상 응원하는 게임입니다~^^
1	이제 시작했는데 더해봐야 재밌는지 알것같아요
0	리마스터라 불릴 자격도 없는 게임. 그냥 원작을 하는게 나음
0	최근에는 씹드억의 유입으로 한국샌드박스서버가 망했다. 오타쿠 어드민과 친목을 다지지않으면 정상적인 플레이가 불가능하다. 애니프사를 달고 댕기는 게리모드 유저는 사람의 탈을 쓴 짐승이니 매우 주의하라
